-DOCSTART- -X- -X- O
report VB O O
information NN O O
credit NN O O
bureaus NN O O
dispute NN O O
made VBD O O
notations NNS O O
account NN O O
was VBD O O
being VBG O O
disputed VBN O O
. . O O
was VBD O O
reported VBN O O
well RB O O
received VBD O O
letter NN O O
requesting VBG O O
documentation NN O O
validating NN O O
verifying VBG O O
debt NN O O
. . O O
have VBP O O
not RB O O
date NN O O
received VBD O O
information NN O O
requested VBD O O
. . O O
contacted VBD O O
dispute VB O O
debt NN O O
investigation NN O O
debt NN O O
was VBD O O
deleted VBN O O
account NN O O
. . O O
Whom VB O O
may MD O O
concern NN O O
response NN O O
letter NN O O
received VBD O O
concerning VBG O O
notice JJ O O
claim NN O O
being VBG O O
disputed VBN O O
validation NN O O
alleged JJ O O
debt NN O O
requested VBN O O
. . O O
am VBP O O
requesting VBG O O
proof NN O O
am VBP O O
party NN O O
are VBP O O
asking VBG O O
pay VB O O
pursuant NN O O
USC NNP O O
b NN O O
FDCPA NNP O O
. . O O
Please NNP O O
provide VB O O
following JJ O O
documentation NN O O
*Original JJ O O
credit NN O O
application/written JJ O O
agreement NN O O
signed VBN O O
person NN O O
say VBP O O
alleged JJ O O
debt NN O O
belongs NNS O O
. . O O
*Please VB O O
provide VB O O
copy NN O O
executed VBN O O
contract NN O O
Credit NNP O O
Card NNP O O
Company NNP O O
possession NN O O
setting VBG O O
forth VBD O O
terms NNS O O
alleged VBN O O
debtor NN O O
agreed VBD O O
connection NN O O
card NN O O
beginning NN O O
. . O O
*Please VB O O
provide VB O O
copy NN O O
modifications NNS O O
terms NNS O O
specifically RB O O
agreed VBD O O
alleged VBN O O
debtor NN O O
*Please NN O O
provide VBP O O
copy NN O O
original JJ O O
statements NNS O O
beginning NN O O
time NN O O
said VBD O O
contract NN O O
was VBD O O
signed VBN O O
present JJ O O
*Please NN O O
produce NN O O
details NNS O O
regarding VBG O O
alleged VBN O O
charges NNS O O
amount NN O O
type NN O O
date NN O O
. . O O
Not RB O O
just RB O O
alleged VBN O O
owed VBN O O
total JJ O O
amount NN O O
. . O O
*Please NN O O
produce VBP O O
evidence NN O O
payments NNS O O
received VBD O O
*Name JJ O O
address NN O O
alleged VBN O O
creditor NN O O
law NN O O
collection NN O O
agency NN O O
required VBN O O
trace VB O O
statement NN O O
claim NN O O
derivation NN O O
cause NN O O
action NN O O
assigner NN O O
agency NN O O
fact NN O O
present JJ O O
owner NN O O
cause NN O O
action NN O O
may MD O O
dispute VB O O
challenge VB O O
alleged JJ O O
debt NN O O
claim NN O O
. . O O
submitted VBD O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"4556 9996 7798 4992" CRE O MSK
never RB O O
been VBN O O
exchange NN O O
money NN O O
items NNS O O
value NN O O
alleged JJ O O
debtor NN O O
collection NN O O
agency NN O O
. . O O
have VBP O O
never RB O O
entered VBN O O
contractual JJ O O
debtor/creditor JJ O O
arrangements NNS O O
. . O O
Please NNP O O
provide VB O O
consideration NN O O
have VBP O O
valid JJ O O
binding NN O O
enforceable JJ O O
agreement NN O O
contract NN O O
prove VB O O
alleged JJ O O
debt NN O O
. . O O
collection NN O O
agency NN O O
made VBN O O
agreement NN O O
original JJ O O
collector NN O O
alleged JJ O O
debt NN O O
alleged VBN O O
debtor NN O O
was VBD O O
not RB O O
party NN O O
terms NNS O O
. . O O
Therefore RB O O
lack NN O O
privity NN O O
. . O O
law NN O O
debt NN O O
collector NN O O
can MD O O
not RB O O
collect VB O O
amount NN O O
money NN O O
that WDT O O
not RB O O
permitted VBN O O
law NN O O
agreement NN O O
been VBN O O
not RB O O
agreement NN O O
alleged VBN O O
debtor NN O O
collection NN O O
agency NN O O
collection NN O O
can MD O O
be VB O O
sustained VBN O O
respectfully RB O O
request VBP O O
above JJ O O
documentation NN O O
days NNS O O
. . O O
above JJ O O
documentation NN O O
received VBN O O
will MD O O
require VB O O
days NNS O O
investigate VB O O
information NN O O
consult VB O O
attorney NN O O
. . O O
Should MD O O
office NN O O
fail NN O O
respond VB O O
validation NN O O
request NN O O
references NNS O O
account NN O O
must MD O O
be VB O O
deleted VBN O O
completely RB O O
removed VBN O O
credit NN O O
report NN O O
copy NN O O
such JJ O O
deletion NN O O
request JJS O O
shall MD O O
be VB O O
sent VBN O O
immediately RB O O
. . O O
will MD O O
not RB O O
consider VB O O
alleged JJ O O
debt NN O O
portion NN O O
above NN O O
not RB O O
completed VBN O O
returned VBN O O
copies NNS O O
requested JJ O O
documents NNS O O
. . O O
request NN O O
debt NN O O
validation NN O O
made VBD O O
pursuant NN O O
Fair NNP O O
Debt NNP O O
Collection NNP O O
Practices NNP O O
Act NNP O O
. . O O
Thank NNP O O
. . O O

transfered VBD O O
bank NN O O
account NN O O
coinbase NN O O
account NN O O
test NN O O
see VB O O
should MD O O
. . O O
have VBP O O
already RB O O
made VBN O O
verification NN O O
ID NNP O O
card NN O O
. . O O
automatisms NN O O
robots NNS O O
which WDT O O
should MD O O
recognize VB O O
incredentials NNS O O
seemed VBD O O
have VB O O
recognized VBN O O
personal JJ O O
data NNS O O
name NN O O
. . O O
correctly RB O O
. . O O
So RB O O
transfered VBD O O
bank NN O O
account NN O O
coinbase NN O O
account NN O O
. . O O
time NN O O
process NN O O
even RB O O
was VBD O O
asked VBN O O
name NN O O
would MD O O
be VB O O
same JJ O O
personal JJ O O
data NN O O
fields NNS O O
coinbase NN O O
account NN O O
. . O O
popup NN O O
So RB O O
hoped VBD O O
first JJ O O
amount NN O O
was VBD O O
transfered VBN O O
withing VBG O O
hours NNS O O
second JJ O O
attempt NN O O
would MD O O
also RB O O
succeed VB O O
. . O O
Then RB O O
dilemma NN O O
started VBD O O
only RB O O
wanted VBD O O
use VB O O
coinbase NN O O
only RB O O
transfer VB O O
money NN O O
do VB O O
crypto NN O O
currency NN O O
gdax NN O O
platform NN O O
lower JJR O O
fees NNS O O
tried VBD O O
login VB O O
there RB O O
. . O O
suddelny JJ O O
had VBD O O
reverify VB O O
identity NN O O
official JJ O O
document NN O O
drivers NNS O O
license NN O O
. . O O
did VBD O O
. . O O
gdax NN O O
got VBD O O
message NN O O
popup NN O O
stating VBG O O
something NN O O
name NN O O
field NN O O
. . O O
can MD O O
not RB O O
be VB O O
empty JJ O O
consequence NN O O
was VBD O O
automatisms NNS O O
robots NNS O O
whatever WDT O O
automatically RB O O
changed VBD O O
name NN O O
nonsense VB O O
. . O O
could MD O O
not RB O O
just RB O O
change VB O O
back RB O O
. . O O
suddenly RB O O
fields NNS O O
account NN O O
coinbase NN O O
also RB O O
gdax NN O O
which WDT O O
same JJ O O
company NN O O
was VBD O O
changed VBN O O
state NN O O
birth NN O O
what WP O O
call VBP O O
bad JJ O O
dysfunctional JJ O O
unlogic JJ O O
programming NN O O
been VBN O O
done VBN O O
intentionally RB O O
must MD O O
be VB O O
scam VBN O O
. . O O
been VBN O O
done VBN O O
accidentally RB O O
must MD O O
be VB O O
irresponsible JJ O O
fly NN O O
night NN O O
. . O O
Sorry NNP O O
guys NNS O O
just RB O O
perfect JJ O O
GREEDY NNP O O
T NNP O O
R NNP O O
A NNP O O
P. NNP O O
Computers NNP O O
dont RB O O
make VBP O O
mistakes NNS O O
. . O O
People NNS O O
computer NN O O
screens NNS O O
make VBP O O
mistakes NNS O O
. . O O
COMPUTERS NNP O O
THERES NNP O O
NO NNP O O
MAYBE NNP O O
ONLY NNP O O
YES NNP O O
AND NNP O O
NO NNP O O
also RB O O
not RB O O
logic VB O O
system NN O O
cant JJ O O
identify VB O O
perfectly RB O O
photographed VBN O O
brandnew NN O O
ID NNP O O
card NN O O
. . O O
already RB O O
worked VBN O O
weeks NNS O O
got VBD O O
info NN O O
somewhere RB O O
would MD O O
just RB O O
have VB O O
reverify VB O O
ID NNP O O
card NN O O
impossible JJ O O
tried VBD O O
more JJR O O
times NNS O O
. . O O
always RB O O
got VBD O O
message NN O O
that WDT O O
couldnt VBP O O
be VB O O
verified VBN O O
When WRB O O
try VBP O O
again RB O O
get VBP O O
informed VBN O O
need VBP O O
wait VB O O
hours NNS O O
. . O O
That WDT O O
pure JJ O O
irony NN O O
already RB O O
had VBD O O
succesfully RB O O
verified VBN O O
identity NN O O
month NN O O
ago RB O O
. . O O
Fact NNP O O
second JJ O O
amount NN O O
transfered VBD O O
will MD O O
not RB O O
be VB O O
assigned VBN O O
account NN O O
name NN O O
personal JJ O O
data NN O O
fields NNS O O
not RB O O
correct JJ O O
been VBN O O
currupted VBN O O
dysfunctional JJ O O
unlogic JJ O O
process NN O O
which WDT O O
not RB O O
power NN O O
responsibility NN O O
. . O O
NO NNP O O
GO NNP O O
Now RB O O
can MD O O
only RB O O
wait VB O O
hope VB O O
get VBP O O
money NN O O
back RB O O
somehow RB O O
. . O O
service NN O O
not RB O O
available JJ O O
do VBP O O
not RB O O
really RB O O
have VB O O
hopes NNS O O
. . O O
time NN O O
coinbase NN O O
real JJ O O
service NN O O
available JJ O O
. . O O
U NNP O O
cant JJ O O
call NN O O
anyone NN O O
. . O O
even RB O O
emails NNS O O
tickets NNS O O
ever RB O O
get VBP O O
read VBN O O
service NN O O
people NNS O O
are VBP O O
probably RB O O
not RB O O
able JJ O O
just RB O O
change VB O O
back RB O O
personal JJ O O
data NNS O O
name NN O O
what WP O O
was VBD O O
loose VBP O O
money NN O O
second JJ O O
cant VBP O O
controle JJ O O
money NN O O
matter NN O O
crypto NN O O
fiat NN O O
. . O O
are VBP O O
using VBG O O
credi NN O O
card NN O O
number NN O O
"3756 6102 0536 633" CRE O MSK
SSN NNP O O
"064 88 0877" SSN O MSK
take VBP O O
really RB O O
personal JJ O O
. . O O
. . O O

months NNS O O
applied VBD O O
personal JJ O O
loan NN O O
Navy NNP O O
Federal NNP O O
Credit NNP O O
Union NNP O O
pay VB O O
Mother NNP O O
car NN O O
loan NN O O
credit NN O O
card NN O O
"4929 4969 2160 2231" CRE O MSK
. . O O
did VBD O O
have VB O O
loan NN O O
Navy NNP O O
Federal NNP O O
was VBD O O
account NN O O
. . O O
loan NN O O
was VBD O O
cosigned VBN O O
mother NN O O
. . O O
was VBD O O
going VBG O O
trade VB O O
get VB O O
new JJ O O
car NN O O
decided VBD O O
trade VB O O
instead RB O O
purchased VBD O O
new JJ O O
vehicle NN O O
. . O O
was VBD O O
late JJ O O
. . O O
week NN O O
ago RB O O
received VBD O O
statement NN O O
Navy NNP O O
Federal NNP O O
limited JJ O O
information NN O O
. . O O
stated VBD O O
owed VBD O O
dollars NNS O O
loan NN O O
was VBD O O
subject JJ O O
go VB O O
collections VB O O
would MD O O
affect VB O O
credit NN O O
rating NN O O
. . O O
initial JJ O O
call NN O O
was VBD O O
Sales NNS O O
person NN O O
who WP O O
assured VBD O O
car NN O O
was VBD O O
completely RB O O
paid VBN O O
did VBD O O
not RB O O
know VB O O
what WP O O
was VBD O O
going VBG O O
. . O O
point NN O O
was VBD O O
worried VBN O O
bad JJ O O
rating NN O O
would MD O O
have VB O O
credit NN O O
so RB O O
called VBD O O
Mom NNP O O
asked VBD O O
help VB O O
find VB O O
what WP O O
was VBD O O
going VBG O O
. . O O
initially RB O O
thought VBD O O
was VBD O O
negative JJ O O
balance NN O O
just RB O O
traded VBN O O
. . O O
When WRB O O
mom NN O O
reviewed VBD O O
statement NN O O
noticed VBD O O
was VBD O O
different JJ O O
account NN O O
number NN O O
previous JJ O O
only JJ O O
loan NN O O
Navy NNP O O
Federal NNP O O
. . O O
Mom NN O O
called VBN O O
Navy NNP O O
Federal NNP O O
spoke VBD O O
customer NN O O
relations NNS O O
dpt VBP O O
. . O O
advised VBD O O
Mom NN O O
was VBD O O
not RB O O
loan NN O O
was VBD O O
pulling VBG O O
. . O O
mom NN O O
told VBD O O
was VBD O O
cosigner NN O O
loan NN O O
wanted VBD O O
information NN O O
statement NN O O
had VBD O O
received VBN O O
. . O O
mom NN O O
also RB O O
advised VBD O O
was VBD O O
wrong JJ O O
account NN O O
number NN O O
perhaps RB O O
Navy NNP O O
Federal NNP O O
had VBD O O
made VBN O O
mistake NN O O
balance NN O O
still RB O O
had VBD O O
. . O O
asked VBD O O
Mom NN O O
was VBD O O
calling VBG O O
regarding VBG O O
loan NN O O
. . O O
When WRB O O
mom NN O O
heard VBD O O
description NN O O
vehicle NN O O
then RB O O
told VBD O O
was VBD O O
car NN O O
still RB O O
had VBD O O
loan NN O O
. . O O
point NN O O
told VBD O O
Mom NNP O O
was VBD O O
unable JJ O O
give VB O O
more JJR O O
information NN O O
had VBD O O
transfer VB O O
call NN O O
Accounting NNP O O
Dpt NNP O O
. . O O
not RB O O
mom NN O O
conference NN O O
call NN O O
. . O O
When WRB O O
reached VBD O O
accounting NN O O
dpt NN O O
spoke VBD O O
. . O O
verified VBD O O
information NN O O
more JJR O O
time NN O O
gave VBD O O
authorization NN O O
Mom NN O O
talk VB O O
discuss VB O O
account NN O O
. . O O
When WRB O O
everyone NN O O
was VBD O O
same JJ O O
page NN O O
Mom NNP O O
asked VBD O O
can MD O O
tell VB O O
who WP O O
signed VBD O O
check NN O O
credit NN O O
application NN O O
explained VBD O O
never RB O O
picked VBD O O
check NN O O
signed VBD O O
anything NN O O
documents NNS O O
authorizing VBG O O
loan NN O O
. . O O
point NN O O
stated VBD O O
were VBD O O
going VBG O O
be VB O O
put VBN O O
minute NN O O
hold VBP O O
so RB O O
can MD O O
review VB O O
notes NNS O O
. . O O
mom NN O O
was VBD O O
work NN O O
asked VBD O O
please VB O O
call VB O O
back RB O O
was VBD O O
work NN O O
was VBD O O
getting VBG O O
ready JJ O O
go VB O O
work VB O O
. . O O
told VBD O O
do VBP O O
not RB O O
call VB O O
ever RB O O
wanted VBD O O
further JJ O O
information NN O O
would MD O O
have VB O O
call VB O O
back RB O O
time NN O O
. . O O
last JJ O O
time NN O O
had VBD O O
contact NN O O
Navy NNP O O
Federal NNP O O
. . O O
. . O O

Equifax NNP O O
said VBD O O
information NN O O
was VBD O O
breached VBN O O
security NN O O
breach NN O O
. . O O
checking VBG O O
credit NN O O
report NN O O
noticed VBD O O
account NN O O
name NN O O
rise NN O O
reporting NN O O
concerning VBG O O
details NNS O O
mentioned VBN O O
report NN O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"5513 5524 3192 2946" CRE O MSK
Driving NNP O O
license NN O O
2815575 DIL O MSK
SSN NNP O O
"082 88 8883" SSN O MSK
. . O O

'VE VBP O O
DISPUTED VBN O O
THIS NNP O O
FRAUDULENT NNP O O
ACCOUNT NNP O O
AND NNP O O
CONTACTED NNP O O
THE NNP O O
CREDITOR NNP O O
NOTIFYING NNP O O
THEM NNP O O
THIS NNP O O
FRAUDULENT NNP O O
ACCOUNT NNP O O
OPENED NNP O O
IN NNP O O
MY NNP O O
NAME NN O O
WITHOUT NNP O O
MY NNP O O
CONSENT NNP O O
. . O O
THE NNP O O
ACCOUNT NNP O O
IS NNP O O
ACCOUNT NNP O O
NUMBER NNP O O
OPENED NNP O O
credit NN O O
card NN O O
been VBN O O
attached VBN O O
account NN O O
name NN O O
which WDT O O
"3416 0703 6156 420" CRE O MSK
also RB O O
SSN126888278 NNP O O
used VBN O O
. . O O

received VBD O O
payoff NN O O
package NN O O
mail NN O O
. . O O
immediately RB O O
required JJ O O
amount NN O O
which WDT O O
was VBD O O
marked VBN O O
received VBN O O
. . O O
amount NN O O
enclosed VBD O O
was VBD O O
exact JJ O O
amount NN O O
requested VBN O O
paperwork NN O O
payoff NN O O
. . O O
logged VBD O O
account NN O O
noted VBD O O
lease NN O O
was VBD O O
still RB O O
active JJ O O
late JJ O O
charge NN O O
had VBD O O
been VBN O O
added VBN O O
payoff NN O O
was VBD O O
marked VBN O O
short JJ O O
. . O O
called VBD O O
spoke VBD O O
supervisor NN O O
was VBD O O
told VBN O O
work NN O O
would MD O O
be VB O O
require VBN O O
reverse VB O O
issue NN O O
would MD O O
get VB O O
call NN O O
. . O O
now RB O O
still RB O O
not RB O O
resolved VBN O O
. . O O
never RB O O
received VBD O O
call NN O O
email NN O O
other JJ O O
update NN O O
. . O O
will MD O O
not RB O O
give VB O O
supervisor NN O O
information NN O O
everytime RB O O
call VBP O O
none NN O O
are VBP O O
available JJ O O
bar JJ O O
none NN O O
worse JJR O O
work NN O O
can MD O O
imagine VB O O
. . O O
have VBP O O
done VBN O O
nothing NN O O
wrong JJ O O
yet RB O O
even RB O O
month NN O O
later RB O O
ca MD O O
n't RB O O
resolve VB O O
. . O O
am VBP O O
now RB O O
worried JJ O O
inept JJ O O
company NN O O
will MD O O
report VB O O
late JJ O O
lease NN O O
have VBP O O
paid VBN O O
still RB O O
do VBP O O
n't RB O O
have VB O O
title NN O O
. . O O
never RB O O
recieved VBD O O
information NN O O
debt NN O O
reporting NN O O
credit NN O O
report NN O O
late JJ O O
closed VBD O O
. . O O
Please NNP O O
reslove VB O O
issue NN O O
details NNS O O
are VBP O O
Driving VBG O O
license NN O O
hzklh6 NN O O
SSN NNP O O
"121 44 6775" SSN O MSK
. . O O

home NN O O
closed VBD O O
wi NN O O
th NN O O
then RB O O
sold VBN O O
. . O O
Payments NNS O O
started VBD O O
. . O O
p JJ O O
ayments NNS O O
have VBP O O
been VBN O O
made VBN O O
time NN O O
. . O O
have VBP O O
proof VBN O O
payments NNS O O
. . O O
mortgage NN O O
companies NNS O O
paperwork NN O O
transfer NN O O
dates NNS O O
have VBP O O
been VBN O O
crossed VBN O O
. . O O
have VBP O O
been VBN O O
receiving VBG O O
phone NN O O
ca MD O O
lls VB O O
late JJ O O
notices NNS O O
now RB O O
late JJ O O
charges NNS O O
payments NNS O O
that WDT O O
have VBP O O
already RB O O
been VBN O O
received VBN O O
. . O O
have VBP O O
tried VBN O O
resolve VB O O
issue NN O O
several JJ O O
times NNS O O
. . O O
yet RB O O
have VBP O O
not RB O O
worked VBN O O
together RB O O
clear VB O O
issue NN O O
. . O O
have VBP O O
transfer NN O O
date NN O O
n NN O O
transfer NN O O
date NN O O
. . O O
sent VBD O O
t NN O O
payment NN O O
refuse VBP O O
send VB O O
payment NN O O
are VBP O O
saying VBG O O
would MD O O
make VB O O
account NN O O
delinquent NN O O
. . O O
checking VBG O O
credit NN O O
report NN O O
noticed VBD O O
account NN O O
name NN O O
rise NN O O
reporting NN O O
concerning VBG O O
details NNS O O
mentioned VBN O O
report NN O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"4539 3352 0112 5178" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"088 88 1001" SSN O MSK
. . O O

major JJ O O
credit NN O O
bureaus NNS O O
have VBP O O
illegally RB O O
hoarded VBN O O
consumer NN O O
personal JJ O O
information NN O O
Consumer NNP O O
expressed VBN O O
written VBN O O
consent NN O O
. . O O
Pursuant NN O O
credit NN O O
bureaus NN O O
violated VBD O O
privacy NN O O
rights NNS O O
allowed VBD O O
personal JJ O O
information NN O O
be VB O O
leaked VBN O O
due JJ O O
misleading JJ O O
ways NNS O O
. . O O
Personal JJ O O
information NN O O
such JJ O O
credit NN O O
card NN O O
number NN O O
"5504 7858 5752 1633" CRE O MSK
SSN NNP O O
"118 58 8547" SSN O MSK
Driving NNP O O
licence NN O O
were VBD O O
leaked.According VBG O O
Fair NNP O O
Debt NNP O O
Collection NNP O O
Practices NNP O O
Act NNP O O
credit NN O O
bureaus NN O O
maliciously RB O O
collectively RB O O
shared VBD O O
Consumers NNP O O
personal JJ O O
information NN O O
make VB O O
trillions NNS O O
dollars NNS O O
selling VBG O O
various JJ O O
debt NN O O
collectors NNS O O
employers NNS O O
financial JJ O O
institutions NNS O O
host NN O O
others NNS O O
. . O O
wish NN O O
demand VB O O
behalf NN O O
credit NN O O
bureaus NN O O
remove VB O O
Consumer NNP O O
similarly RB O O
sensitive JJ O O
information NN O O
. . O O
relations NNS O O
credit NN O O
bureaus NNS O O
are VBP O O
now RB O O
question NN O O
reporting VBG O O
fraudulent JJ O O
information NN O O
disgrace VB O O
Consumer NNP O O
. . O O
Consumer NNP O O
wishes NNS O O
damages NNS O O
dollars NNS O O
credit NN O O
bureaus NN O O
Treasonous JJ O O
deeds NNS O O
will MD O O
be VB O O
forgiven VBN O O
. . O O
consumer NN O O
would MD O O
also RB O O
like VB O O
thank VB O O
protecting VBG O O
information NN O O
. . O O
. . O O

checked VBD O O
credit NN O O
report NN O O
noticed VBD O O
was VBD O O
hard JJ O O
inquiries NNS O O
. . O O
did VBD O O
contact VB O O
advised VBD O O
reach VB O O
creditors NNS O O
letter NN O O
deletions NNS O O
. . O O
None NN O O
inquiries NNS O O
did VBD O O
authorize VB O O
. . O O
called VBD O O
several JJ O O
creditors NNS O O
explained VBD O O
get VBP O O
most JJS O O
information NN O O
authorization NN O O
line NN O O
name NN O O
social JJ O O
security NN O O
number NN O O
date NN O O
birth NN O O
were VBD O O
used VBN O O
. . O O
did VBD O O
not RB O O
grant VB O O
deletion NN O O
letters NNS O O
. . O O
wrote VBD O O
few JJ O O
creditors NNS O O
have VBP O O
yet RB O O
receive VB O O
response NN O O
. . O O
again RB O O
contacted VBD O O
open VB O O
do VB O O
investigation NN O O
believe VBP O O
personal JJ O O
information NN O O
was VBD O O
compromised VBN O O
. . O O
are VBP O O
still RB O O
refusing VBG O O
do VB O O
so RB O O
inquiries NNS O O
have VBP O O
really RB O O
impacted VBN O O
score NN O O
. . O O
speaking VBG O O
supervisors NNS O O
. . O O
concerns NNS O O
have VBP O O
yet RB O O
be VB O O
addressed VBN O O
. . O O
feel VBP O O
consumer NN O O
should MD O O
not RB O O
have VB O O
go VB O O
loopholes NNS O O
when WRB O O
been VBN O O
so RB O O
many JJ O O
breaches NNS O O
so RB O O
much JJ O O
compromising NN O O
personal JJ O O
information NN O O
. . O O
have VBP O O
add VBN O O
added VBN O O
fraud NN O O
alert NN O O
accounts NNS O O
also RB O O
so RB O O
monitoring NN O O
accounts NNS O O
. . O O
need NN O O
come VB O O
consumer NN O O
sufficient NN O O
process NN O O
when WRB O O
people NNS O O
have VBP O O
concerns NNS O O
report NN O O
. . O O
am VBP O O
truly RB O O
dissatisfied JJ O O
lack NN O O
empathy NN O O
offer VBP O O
consumers NNS O O
. . O O
REPORTING NN O O
FRAUD NNP O O
ON NNP O O
THE NNP O O
credit NN O O
card NN O O
number NN O O
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
SSN NNP O O
"074 02 6135" SSN O MSK
. . O O

called VBD O O
Bank NNP O O
ask VB O O
why WRB O O
have VBP O O
accessed VBN O O
credit NN O O
card NN O O
"3757 8973 3155 878" CRE O MSK
why WRB O O
have VBP O O
put VBN O O
Hard NNP O O
Inquiry NNP O O
Equifax NNP O O
credit NN O O
file NN O O
authorization NN O O
would MD O O
n't RB O O
help VB O O
. . O O
. . O O

have VBP O O
enrolled VBN O O
Income NNP O O
Driven NNP O O
Repayment NNP O O
Plan NNP O O
Navient NNP O O
. . O O
have VBP O O
struggled VBN O O
company NN O O
repay VB O O
loans NNS O O
. . O O
have VBP O O
gone VBN O O
forbearance NN O O
deferment NN O O
multiple JJ O O
Income NNP O O
Driven NNP O O
Repayment NNP O O
. . O O
am VBP O O
attempting VBG O O
repay VB O O
loans NNS O O
best JJS O O
ability NN O O
. . O O
am VBP O O
now RB O O
enrolled VBN O O
repayment NN O O
plan NN O O
have VBP O O
been VBN O O
been VBN O O
paying VBG O O
order NN O O
put VB O O
more JJR O O
towards NNS O O
principle NN O O
pay VB O O
debit NN O O
faster RBR O O
. . O O
recent JJ O O
payment NN O O
was VBD O O
posted VBN O O
ALL NNP O O
payment NN O O
was VBD O O
put VBN O O
Interest NN O O
How NNP O O
anyone NN O O
capable JJ O O
repaying VBG O O
debt NN O O
when WRB O O
nothing NN O O
going VBG O O
Principle NNP O O
Also RB O O
have VBP O O
been VBN O O
attempting VBG O O
raise VB O O
credit NN O O
score NN O O
am VBP O O
looking VBG O O
purchase VB O O
home NN O O
Navient NNP O O
posted VBD O O
payment NN O O
credit NN O O
score NN O O
drastically RB O O
dropped VBD O O
total JJ O O
loan NN O O
had VBD O O
RISEN NNP O O
When WRB O O
researching VBG O O
how WRB O O
get VB O O
help NN O O
loans NNS O O
went VBD O O
school NN O O
which WDT O O
job NN O O
field NN O O
was VBD O O
projected VBN O O
rise VB O O
stumbled VBD O O
class NN O O
action NN O O
lawsuits NNS O O
multiple JJ O O
borrowers NNS O O
who WP O O
are VBP O O
also RB O O
facing VBG O O
same JJ O O
issue.Total JJ O O
limit NN O O
card NN O O
credit NN O O
card NN O O
number NN O O
"4716 5697 9757 8664" CRE O MSK
. . O O

joined VBD O O
Indiana NNP O O
. . O O
year NN O O
later RB O O
moved VBD O O
which WDT O O
did VBD O O
not RB O O
have VB O O
club NN O O
same JJ O O
company NN O O
so RB O O
could MD O O
not RB O O
continue VB O O
membership NN O O
. . O O
was VBD O O
turned VBN O O
collections NNS O O
made VBD O O
phone NN O O
calls NNS O O
finally RB O O
owners NNS O O
son NN O O
was VBD O O
able JJ O O
help VB O O
finding VBG O O
cancelation NN O O
got VBD O O
calls NNS O O
stopped VBD O O
did VBD O O
not RB O O
apear VB O O
credit NN O O
. . O O
Now RB O O
company NN O O
Affiliated NNP O O
Acceptance NNP O O
corp NN O O
reported VBD O O
credit NN O O
. . O O
business NN O O
closed VBN O O
can MD O O
give VB O O
way NN O O
contact VB O O
business NN O O
get VB O O
proof JJ O O
canceled VBD O O
properly RB O O
refuse VBP O O
take VB O O
credit NN O O
. . O O
HELP NN O O
am VBP O O
attaching VBG O O
required VBN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"5473 9066 9812 3507" CRE O MSK
Driving NNP O O
license NN O O
q7jwiu NN O O
SSN NNP O O
"096 70 7821" SSN O MSK
. . O O

have VBP O O
contacted VBN O O
Trans NNP O O
Union NNP O O
. . O O
made VBD O O
request JJS O O
several JJ O O
years NNS O O
ago RB O O
Trans NNP O O
Union NNP O O
past JJ O O
collection NN O O
agencies NNS O O
claiming VBG O O
owed VBD O O
debt NN O O
. . O O
settled VBD O O
prior JJ O O
debts NNS O O
when WRB O O
received VBD O O
final JJ O O
bill NN O O
prior RB O O
changing VBG O O
carriers NNS O O
. . O O
've VBP O O
disputed VBN O O
past JJ O O
years NNS O O
. . O O
Starting VBG O O
late JJ O O
began VBD O O
receive VB O O
letters NNS O O
claiming VBG O O
owed VBD O O
debt NN O O
. . O O
knew VBD O O
did VBD O O
n't RB O O
waited VBD O O
patiently RB O O
Trans NNP O O
Union NNP O O
pool NN O O
collection NN O O
agencies NNS O O
realize VB O O
. . O O
request VBP O O
numerous JJ O O
occasions NNS O O
receive VBP O O
copy NN O O
original JJ O O
last JJ O O
itemized JJ O O
bill NN O O
. . O O
Trans NNP O O
Union NNP O O
collection NN O O
agencies NNS O O
honored VBD O O
request NN O O
. . O O
Derogatory NNP O O
Public NNP O O
Record NNP O O
cost VBN O O
years NNS O O
lower JJR O O
interest NN O O
rates NNS O O
possible JJ O O
credit NN O O
new JJ O O
job NN O O
considerations NNS O O
. . O O
should MD O O
be VB O O
form NN O O
monetary JJ O O
restitution NN O O
. . O O
Credit NNP O O
Bureaus NNP O O
Collection NNP O O
Agencies NNP O O
must MD O O
do VB O O
better JJR O O
job NN O O
investigating VBG O O
facts NNS O O
irreversible JJ O O
damage NN O O
done VBN O O
consumers. VB O O
egregious JJ O O
worse JJR O O
Identity NNP O O
Theft. NNP O O
attempted VBD O O
collect VB O O
credit NN O O
card NN O O
number NN O O
"3461 6947 3530 661" CRE O MSK
. . O O

husband NN O O
. . O O
A NNP O O
few JJ O O
months NNS O O
had VBD O O
issue NN O O
mortgage NN O O
company NN O O
started VBD O O
returning VBG O O
checks NNS O O
sent VBD O O
make VB O O
mortgage NN O O
payments NNS O O
. . O O
When WRB O O
tried VBD O O
contacting VBG O O
bank NN O O
find VB O O
