-DOCSTART- -X- -X- O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"5104 8656 3005 4336" CRE O MSK
SSN NNP O O
"264 31 4929" SSN O MSK
Driving NNP O O
license NN O O
. . O O

have VBP O O
disputed VBN O O
fact NN O O
was VBD O O
never RB O O
late RB O O
not RB O O
pending JJ O O
foreclosure NN O O
. . O O
Equifax NNP O O
report NN O O
dropped VBN O O
nearly RB O O
points NNS O O
. . O O
did VBD O O
Lieu NNP O O
Deed NNP O O
. . O O
paid VBD O O
. . O O
are VBP O O
stating VBG O O
account NN O O
was VBD O O
late JJ O O
charge NN O O
. . O O
were VBD O O
paid VBN O O
account NN O O
was VBD O O
not RB O O
charge NN O O
off RB O O
not RB O O
impending JJ O O
foreclosure NN O O
. . O O
Please VB O O
correct JJ O O
Equifax NNP O O
. . O O
were VBD O O
late JJ O O
payments NNS O O
. . O O
never RB O O
recieved VBD O O
information NN O O
debt NN O O
reporting NN O O
credit NN O O
report NN O O
late JJ O O
closed VBD O O
. . O O
Please NNP O O
reslove VB O O
issue NN O O
details NNS O O
are VBP O O
Driving VBG O O
license NN O O
SSN NNP O O
"767 48 1687" SSN O MSK
. . O O

logged VBD O O
account NN O O
morning NN O O
CTS NNP O O
. . O O
noticed VBD O O
public NN O O
record NN O O
have VBP O O
been VBN O O
asking VBG O O
be VB O O
deleted VBN O O
verification NN O O
proof NN O O
contract NN O O
signature NN O O
be VB O O
provided VBN O O
as RB O O
well RB O O
who WP O O
how WRB O O
was VBD O O
verified VBN O O
had VBD O O
been VBN O O
deleted VBN O O
f NN O O
rom NN O O
Equifax NNP O O
. . O O
went VBD O O
business NN O O
. . O O
Then RB O O
today NN O O
noticed VBD O O
when WRB O O
logged VBD O O
back RB O O
Equifax NNP O O
had VBD O O
placed VBN O O
removed JJ O O
account NN O O
back RB O O
. . O O
had VBD O O
also RB O O
changed VBN O O
statuses NNS O O
accounts NNS O O
that WDT O O
were VBD O O
associated VBN O O
removed VBN O O
bankruptcy NN O O
also RB O O
removed VBD O O
others NNS O O
. . O O
have VBP O O
not RB O O
been VBN O O
notified VBN O O
such JJ O O
actions NNS O O
. . O O
even RB O O
checked VBD O O
dispute NN O O
site NN O O
Equifax NNP O O
had VBD O O
was VBD O O
dates NNS O O
disputes NNS O O
dates NNS O O
completed VBD O O
. . O O
have VBP O O
problem NN O O
as RB O O
well RB O O
most JJS O O
were VBD O O
disputed VBN O O
completed VBN O O
same JJ O O
day NN O O
mailed VBD O O
. . O O
disputed VBN O O
listed VBN O O
nd NN O O
completed VBD O O
same JJ O O
day NN O O
yet RB O O
did VBD O O
not RB O O
contact VB O O
yesterday NN O O
was VBD O O
son NN O O
birthday NN O O
was VBD O O
hospital NN O O
. . O O
direct JJ O O
violation NN O O
th NN O O
e NN O O
U.S.C NNP O O
. . O O
section NN O O
Treatment NN O O
Inaccurate NNP O O
Unverifiable JJ O O
Information NN O O
general JJ O O
. . O O
reinvestigation NN O O
paragraph NN O O
information NN O O
disputed VBN O O
consumer NN O O
item NN O O
information NN O O
found VBN O O
be VB O O
inaccurate JJ O O
incomplete JJ O O
can MD O O
not RB O O
be VB O O
verified VBN O O
consumer NN O O
reporting NN O O
agency NN O O
shall MD O O
i VB O O
promptly RB O O
delete VBP O O
item NN O O
information NN O O
file NN O O
consumer NN O O
modify VB O O
item NN O O
information NN O O
appropriate NN O O
based VBN O O
results NNS O O
reinvestigation NN O O
d NN O O
ii NN O O
promptly RB O O
furnisher NN O O
information NN O O
information NN O O
been VBN O O
modified VBN O O
dele VBN O O
ted VBN O O
file NN O O
consumer NN O O
. . O O
B NNP O O
Requirements NNPS O O
Relating VBG O O
Reinsertion NNP O O
Previously NNP O O
Deleted NNP O O
Material NNP O O
i NN O O
Certification NN O O
accuracy NN O O
information NN O O
. . O O
information NN O O
deleted VBN O O
consu NN O O
mers NNS O O
file VBP O O
pursuant NN O O
subparagraph VB O O
information NN O O
may MD O O
not RB O O
be VB O O
reinserted VBN O O
file NN O O
consumer NN O O
reporting NN O O
agency NN O O
person NN O O
who WP O O
information NN O O
information NN O O
complete JJ O O
accurate JJ O O
. . O O
ii NN O O
Notice NNP O O
consumer NN O O
. . O O
information NN O O
that WDT O O
been VBN O O
deleted VBN O O
consumers NNS O O
file VBP O O
pursuant NN O O
subparagraph VB O O
reinserted VBN O O
file NN O O
consumer NN O O
reporting NN O O
agency NN O O
shall MD O O
notify VB O O
consumer NN O O
reinsertion NN O O
writing VBG O O
not RB O O
later RB O O
business NN O O
days NNS O O
reinsertion NN O O
authorized VBN O O
consumer NN O O
purpose NN O O
other JJ O O
means NNS O O
available JJ O O
agency NN O O
. . O O
iii NN O O
Additional NNP O O
information NN O O
. . O O
part NN O O
addition NN O O
notice NN O O
clause NN O O
ii NN O O
consumer NN O O
reporting NN O O
agency NN O O
shall MD O O
provide VB O O
consumer NN O O
writing VBG O O
not RB O O
later RB O O
business NN O O
days NNS O O
date NN O O
reinsertion NN O O
statement NN O O
disputed VBN O O
information NN O O
been VBN O O
reinserted VBN O O
II NNP O O
business NN O O
name NN O O
address NN O O
furnisher NN O O
information NN O O
contacted VBN O O
telephone NN O O
number NN O O
such JJ O O
furnisher NN O O
reasonably RB O O
available JJ O O
furnisher NN O O
information NN O O
that WDT O O
contacted VBD O O
consumer NN O O
reporting NN O O
agency NN O O
connection NN O O
reinsertion NN O O
such JJ O O
information NN O O
III NNP O O
notice NN O O
consumer NN O O
right NN O O
add VB O O
statement NN O O
consumers NNS O O
file VBP O O
disputing VBG O O
accuracy NN O O
completeness NN O O
disputed JJ O O
information NN O O
. . O O
C NNP O O
prevent VB O O
reappearance NN O O
. . O O
consumer NN O O
reporting NN O O
agency NN O O
shall MD O O
maintain VB O O
reasonable JJ O O
procedures NNS O O
designed VBN O O
prevent VB O O
reappearance NN O O
consumers NNS O O
file NN O O
consumer NN O O
reports NNS O O
consumer NN O O
information NN O O
that WDT O O
deleted VBN O O
pursuant JJ O O
paragraph NN O O
other JJ O O
information NN O O
that WDT O O
reinserted VBN O O
accordance NN O O
subparagraph NN O O
B NNP O O
i NN O O
. . O O
am VBP O O
victim NN O O
identity NN O O
theft NN O O
cards NNS O O
credit NN O O
card NN O O
number NN O O
"3494 5470 0614 075" CRE O MSK
SSN NNP O O
"590 51 5729" SSN O MSK
Driving NNP O O
license NN O O
"133 81 8611" SSN O MSK
. . O O
Procedure NN O O
case NN O O
disputed VBN O O
accuracy NN O O
U.S.C NNP O O
. . O O
Reinvestigations NNP O O
Disputed NNP O O
Information NNP O O
Reinvestigation NN O O
Required NNP O O
A NNP O O
general JJ O O
. . O O
Subject JJ O O
subsection NN O O
f NN O O
completeness NN O O
accuracy NN O O
item NN O O
information NN O O
contained VBN O O
consumers NNS O O
file VBP O O
consumer NN O O
reporting NN O O
agency NN O O
disputed VBN O O
consumer NN O O
consumer NN O O
agency NN O O
directly RB O O
indirectly RB O O
reseller NN O O
such JJ O O
dispute NN O O
agency NN O O
shall MD O O
free JJ O O
charge NN O O
conduct VBP O O
reasonable JJ O O
reinvestigation NN O O
determine VB O O
disputed JJ O O
information NN O O
inaccurate JJ O O
record VB O O
current JJ O O
status NN O O
disputed JJ O O
information NN O O
delete VB O O
item NN O O
file NN O O
accordance NN O O
paragraph NN O O
end NN O O
30day JJ O O
period NN O O
beginning VBG O O
date NN O O
which WDT O O
agency NN O O
notice NN O O
dispute NN O O
consumer NN O O
reseller NN O O
. . O O
. . O O

collection NN O O
account NN O O
report NN O O
not RB O O
mine JJ O O
have VBP O O
sent VBN O O
affidavit NN O O
police NNS O O
report NN O O
stating VBG O O
someone NN O O
getting VBG O O
medical JJ O O
bills NNS O O
name NN O O
. . O O
Please NNP O O
delete VB O O
following JJ O O
Account NNP O O
. . O O
checking VBG O O
credit NN O O
report NN O O
noticed VBD O O
account NN O O
name NN O O
rise NN O O
reporting NN O O
concerning VBG O O
details NNS O O
mentioned VBN O O
report NN O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"4024 0071 7326 5413" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"589 72 2926" SSN O MSK
. . O O

opened VBD O O
Checking NNP O O
account NN O O
JP NNP O O
Morgan NNP O O
Chase NNP O O
got VBD O O
Credit NNP O O
Card NNP O O
"5362 2959 6608 3245" CRE O MSK
. . O O
Just NNP O O
few JJ O O
days NNS O O
were VBD O O
terminated VBN O O
motivation NN O O
. . O O
was VBD O O
not RB O O
so RB O O
far RB O O
able JJ O O
find VB O O
explanation NN O O
termination NN O O
letter NN O O
local JJ O O
branch NN O O
told VBD O O
were VBD O O
plenty NN O O
other JJ O O
banks NNS O O
should MD O O
not RB O O
have VB O O
problem NN O O
get VB O O
credit NN O O
card NN O O
institution NN O O
phone NN O O
. . O O
wrote VBD O O
letter NN O O
Chase NNP O O
President NNP O O
did VBD O O
not RB O O
get VB O O
answer NN O O
. . O O
did VBD O O
something NN O O
wrong JJ O O
obviously RB O O
need VBP O O
know VB O O
why WRB O O
would MD O O
like VB O O
Chase NNP O O
let VB O O
know VB O O
reason NN O O
termination NN O O
. . O O
. . O O

purchased VBD O O
membership NN O O
SC NNP O O
. . O O
same JJ O O
year NN O O
went VBD O O
hand NN O O
written VBN O O
letter NN O O
intent NN O O
cancel VB O O
. . O O
was VBD O O
told VBN O O
would MD O O
be VB O O
more JJR O O
payments NNS O O
taken VBN O O
out RB O O
account NN O O
then RB O O
membership NN O O
would MD O O
cancel VB O O
. . O O
was VBD O O
aware JJ O O
policy NN O O
so RB O O
was VBD O O
fine JJ O O
. . O O
Shortly RB O O
payments NNS O O
were VBD O O
drafted VBN O O
account NN O O
changed VBD O O
banks NNS O O
. . O O
considered VBD O O
matter NN O O
closed VBD O O
. . O O
did VBD O O
n't RB O O
find VB O O
checking VBG O O
credit NN O O
report NN O O
few JJ O O
years NNS O O
later RB O O
had VBD O O
not RB O O
cancelled VBN O O
membership NN O O
instead RB O O
sold VBD O O
remainder NN O O
contract NN O O
First NNP O O
Credit NNP O O
Services NNP O O
amount NN O O
. . O O
only JJ O O
derogatory NN O O
mark NN O O
credit NN O O
report NN O O
fraudulent JJ O O
. . O O
notorious JJ O O
. . O O
Unfortunately RB O O
did VBD O O
n't RB O O
know VB O O
time NN O O
did VBD O O
n't RB O O
make VB O O
copy NN O O
letter NN O O
gave VBD O O
. . O O
have VBP O O
disputed VBN O O
multiple JJ O O
times NNS O O
filed VBD O O
complaint NN O O
South NNP O O
Carolina NNP O O
Department NNP O O
Consumer NNP O O
Affairs NNP O O
. . O O
responded VBD O O
basically RB O O
calling VBG O O
liar NN O O
suggested VBD O O
contact VBP O O
First NNP O O
Credit NNP O O
Services NNP O O
pay VB O O
. . O O
REPORTING NN O O
FRAUD NNP O O
ON NNP O O
T NNP O O
HE NNP O O
credit NN O O
card NN O O
number NN O O
"3496 0429 1507 860" CRE O MSK
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
SSN NNP O O
"772 38 8586" SSN O MSK
.They NNS O O
have VBP O O
record NN O O
times NNS O O
tried VBD O O
contact VB O O
had VBD O O
app NN O O
phone NN O O
that WDT O O
picked VBD O O
up RB O O
hung VB O O
suspected VBN O O
spam JJ O O
numbers NNS O O
. . O O
should MD O O
have VB O O
been VBN O O
reason NN O O
call VB O O
anyway RB O O
do VBP O O
not RB O O
owe VB O O
debt NN O O
. . O O
Anyway NNP O O
other JJ O O
disputes NNS O O
seem VBP O O
are VBP O O
going VBG O O
be VB O O
effective JJ O O
do VBP O O
n't RB O O
have VB O O
copy NN O O
letter NN O O
. . O O
hope VBP O O
can MD O O
help VB O O
. . O O
Thank VB O O
. . O O
. . O O

do VBP O O
not RB O O
frequently RB O O
use VB O O
savings NNS O O
account VBP O O
Bank NNP O O
America NNP O O
instead RB O O
typically RB O O
use VBP O O
checking NN O O
account NN O O
direct JJ O O
deposit NN O O
bill NN O O
paying VBG O O
. . O O
was VBD O O
student NN O O
account NN O O
minimum JJ O O
balance NN O O
requirements NNS O O
savings NNS O O
account NN O O
. . O O
point NN O O
account NN O O
was VBD O O
switched VBN O O
savings NNS O O
account NN O O
which WDT O O
required VBD O O
minimum JJ O O
balance NN O O
was VBD O O
not RB O O
informed VBN O O
change NN O O
. . O O
just RB O O
discovered VBD O O
've VBP O O
been VBN O O
charged VBN O O
least JJS O O
years NNS O O
statements NNS O O
do VBP O O
n't RB O O
go VB O O
back RB O O
further RB O O
. . O O
Bank NNP O O
America NNP O O
refund VB O O
account NN O O
fees NNS O O
offering VBG O O
increase VB O O
balance NN O O
account NN O O
meet VB O O
minimum NN O O
. . O O
submitted VBD O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"4532 1077 1584 2813" CRE O MSK
. . O O

was VBD O O
recently RB O O
denied VBD O O
student NN O O
loan NN O O
information NN O O
reported VBN O O
Equifax NNP O O
. . O O
had VBD O O
someone NN O O
else RB O O
name NN O O
birthdate NN O O
various JJ O O
accounts NNS O O
credit NN O O
history NN O O
that WDT O O
did VBD O O
not RB O O
belong VB O O
social JJ O O
security NN O O
number NN O O
. . O O
falsely RB O O
claimed VBD O O
had VBD O O
credit NN O O
card NN O O
account NN O O
car NN O O
loan NN O O
opened VBD O O
combined JJ O O
debt NN O O
more JJR O O
. . O O
filed VBD O O
dispute NN O O
company NN O O
still RB O O
neglected VBN O O
remove VB O O
accounts NNS O O
that WDT O O
do VBP O O
not RB O O
belong VB O O
met VB O O
. . O O
never RB O O
recieved VBD O O
information NN O O
debt NN O O
reporting NN O O
credit NN O O
report NN O O
late JJ O O
closed VBD O O
. . O O
Please NNP O O
reslove VB O O
issue NN O O
details NNS O O
are VBP O O
Driving VBG O O
license NN O O
SSN NNP O O
"595 40 8262" SSN O MSK
. . O O

Citi NNP O O
Mortgage NNP O O
ac RB O O
contacted VBD O O
Citi NNP O O
Mortgage NNP O O
seeking VBG O O
financial JJ O O
hardship NN O O
assistance NN O O
job NN O O
loss NN O O
. . O O
was VBD O O
told VBN O O
could MD O O
n't RB O O
refinance VB O O
even RB O O
had VBD O O
equity NN O O
home NN O O
. . O O
Then RB O O
Citi NNP O O
Mortgage NNP O O
told VBD O O
only JJ O O
way NN O O
could MD O O
get VB O O
loan NN O O
modification NN O O
was VBD O O
fall VB O O
months NNS O O
even RB O O
be VB O O
considered VBN O O
. . O O
Therefore RB O O
fail VBP O O
applied VBD O O
loan NN O O
modification NN O O
multiple JJ O O
times NNS O O
Citi NNP O O
Mortgage NNP O O
never RB O O
get VB O O
approved VBN O O
. . O O
required JJ O O
documents NNS O O
were VBD O O
Faxed NNP O O
certified VBD O O
Mailed NNP O O
multiple JJ O O
times NNS O O
was VBD O O
continually RB O O
told VBN O O
documents NNS O O
were VBD O O
missing VBG O O
. . O O
Citi NNP O O
Mortgage NNP O O
continued VBD O O
add VB O O
late JJ O O
fees NNS O O
service NN O O
fees NNS O O
escrow JJ O O
shortage NN O O
increased VBD O O
monthly JJ O O
payment NN O O
causing VBG O O
more RBR O O
financial JJ O O
distress NN O O
. . O O
continued VBD O O
catch VB O O
Mortgage NN O O
payments NNS O O
year NN O O
span NN O O
draining VBG O O
accounts NNS O O
savings NNS O O
income NN O O
could MD O O
fine VB O O
save VB O O
home NN O O
. . O O
Citi NNP O O
Mortgage NNP O O
sold VBD O O
mortgage NN O O
. . O O
time NN O O
send VB O O
letter NN O O
stating VBG O O
Mortgage NN O O
complete JJ O O
documents NNS O O
will MD O O
be VB O O
forwarded VBN O O
. . O O
nothing NN O O
else RB O O
needed VBN O O
begin VB O O
process NN O O
. . O O
said VBD O O
never RB O O
received VBD O O
documents NNS O O
concerning VBG O O
Modification NN O O
would MD O O
need VB O O
start VB O O
. . O O
want VBP O O
change VB O O
address NN O O
other JJ O O
details NNS O O
linked VBN O O
credit NN O O
card NN O O
number NN O O
"4539 2281 5281 1435" CRE O MSK
have VBP O O
moved VBN O O
new JJ O O
town NN O O
. . O O

called VBD O O
Transunion NNP O O
spoke VBD O O
representative NN O O
noticed VBD O O
had VBD O O
removed VBN O O
collection NN O O
credit NN O O
report NN O O
placed VBD O O
. . O O
feel VBP O O
rights NNS O O
have VBP O O
been VBN O O
violated VBN O O
never RB O O
notified VBD O O
would MD O O
be VB O O
adding VBG O O
collection NN O O
back RB O O
account NN O O
. . O O
understand VBP O O
FCRA NNP O O
rights NNS O O
enough RB O O
know VB O O
should MD O O
've VBP O O
been VBN O O
notified VBN O O
days NNS O O
was VBD O O
n't RB O O
. . O O
are VBP O O
refusing VBG O O
allow VB O O
access NN O O
money NN O O
credited VBN O O
currently RB O O
account NN O O
credit NN O O
card NN O O
number NN O O
"5584 0013 3659 6755" CRE O MSK
. . O O
. . O O

latest JJS O O
shady JJ O O
experience NN O O
've VBP O O
had VBN O O
Discover NNP O O
Student NNP O O
Loans NNP O O
took VBD O O
place NN O O
today NN O O
. . O O
had VBD O O
been VBN O O
double RB O O
charged VBN O O
student NN O O
loan NN O O
payment NN O O
when WRB O O
signed VBD O O
repayment NN O O
assistance NN O O
plan NN O O
. . O O
Needless JJ O O
say VB O O
getting VBG O O
double JJ O O
charged VBN O O
was VBD O O
last JJ O O
thing NN O O
needed VBD O O
. . O O
So RB O O
called VBD O O
Discover NNP O O
Student NNP O O
Loans NNPS O O
when WRB O O
noticed VBD O O
bank NN O O
statement NN O O
why WRB O O
balance NN O O
was VBD O O
so RB O O
low JJ O O
double JJ O O
charged VBN O O
. . O O
spoke VBD O O
repayment NN O O
assistance NN O O
department NN O O
agreed VBD O O
had VBD O O
double NN O O
charged VBN O O
said VBD O O
would MD O O
process VB O O
payment NN O O
refund NN O O
immediately RB O O
. . O O
person NN O O
spoke VBD O O
even RB O O
confirmed VB O O
phone NN O O
number NN O O
asked VBD O O
could MD O O
call VB O O
were VBD O O
issues NNS O O
processing VBG O O
refund NN O O
Well NNP O O
today NN O O
days NNS O O
made VBD O O
call NN O O
still RB O O
had VBD O O
not RB O O
received VBN O O
refund NN O O
. . O O
called VBD O O
again RB O O
explained VBD O O
being VBG O O
put VBN O O
hold NN O O
person NN O O
spoke VBD O O
said VBD O O
had VBD O O
just RB O O
sent VBN O O
refund NN O O
mail NN O O
TODAY NNP O O
seriously RB O O
will MD O O
take VB O O
additional JJ O O
days NNS O O
arrive VB O O
. . O O
Clearly NNP O O
were VBD O O
not RB O O
planning VBG O O
refunding VBG O O
payment NN O O
then RB O O
top VB O O
sent VBD O O
mail NN O O
instead RB O O
refunding VBG O O
directly RB O O
bank NN O O
account NN O O
. . O O
third JJ O O
time NN O O
years NNS O O
've VBP O O
experienced VBN O O
unscrupulous JJ O O
practice NN O O
Discover NNP O O
Student NNP O O
Loans NNPS O O
. . O O
will MD O O
also RB O O
submit VB O O
complaint NN O O
other JJ O O
instances NNS O O
enough JJ O O
enough JJ O O
. . O O
have VBP O O
already RB O O
submitted VBN O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"3485 6908 6961 054" CRE O MSK
. . O O

went VBD O O
Cybersecurity NNP O O
website VBP O O
see VBP O O
credit NN O O
report NN O O
was VBD O O
impacted VBN O O
was VBD O O
according VBG O O
Waited NNP O O
enroll VB O O
. . O O
Did NNP O O
said VBD O O
would MD O O
receive VB O O
confirmation NN O O
email NN O O
that WDT O O
night NN O O
. . O O
TODAY NN O O
called VBN O O
ask VB O O
confirmation NN O O
email NN O O
was VBD O O
hung VBN O O
Twice NNP O O
got VBD O O
third JJ O O
Rep NNP O O
who WP O O
did VBD O O
n't RB O O
know VB O O
anything NN O O
. . O O
think VBP O O
just RB O O
giving VBG O O
other JJ O O
consumers NNS O O
run NN O O
around RB O O
Monitoring NNP O O
Service NNP O O
supposed VBN O O
be VB O O
offering VBG O O
mean JJ O O
time NN O O
Credit NNP O O
suffering VBG O O
severely RB O O
. . O O
have VBP O O
great JJ O O
open JJ O O
accounts NNS O O
payments NNS O O
credit NN O O
inquiries NNS O O
same JJ O O
companies NNS O O
short JJ O O
time NN O O
spans NNS O O
. . O O
disputed VBD O O
inquiries NNS O O
confirmation NN O O
. . O O
came VBD O O
back RB O O
factual JJ O O
record NN O O
file JJ O O
access NN O O
. . O O
course NN O O
going VBG O O
come VB O O
back RB O O
factual JJ O O
MY NNP O O
PERSONAL NNP O O
INFORMATION NNP O O
been VBN O O
hacked VBN O O
profoundly RB O O
affected VBN O O
credit NN O O
score NN O O
bank NN O O
accounts NNS O O
having VBG O O
get VB O O
new JJ O O
cards NNS O O
credit NN O O
cards NNS O O
"4539 1667 1761 0944" CRE O MSK
being VBG O O
opened VBN O O
do VBP O O
n't RB O O
having VBG O O
call VB O O
creditors NNS O O
give VB O O
new JJ O O
card NN O O
numbers NNS O O
ability NN O O
receive VB O O
credit NN O O
. . O O
want VBP O O
unauthorized JJ O O
injuries NNS O O
removed VBN O O
credit NN O O
bureaus.Documents NNS O O
can MD O O
be VB O O
provided VBN O O
request NN O O
. . O O
ALSO NNP O O
credit NN O O
bureaus NNS O O
need VBP O O
find VB O O
way NN O O
verify VB O O
Your NNP O O
Identity NNP O O
instead RB O O
having VBG O O
consumer NN O O
send VBP O O
copy NN O O
driver NN O O
license NN O O
social JJ O O
security NN O O
card NN O O
"768 32 7699" SSN O MSK
Thanks NNS O O
. . O O

have VBP O O
had VBD O O
account NN O O
that WDT O O
started VBD O O
. . O O
made VBD O O
payment NN O O
confirmation NN O O
never RB O O
took VBD O O
money NN O O
account NN O O
then RB O O
hit VB O O
credit NN O O
late JJ O O
mark NN O O
. . O O
have VBP O O
attached VBN O O
letter NN O O
bank NN O O
stating VBG O O
never RB O O
tried VBD O O
take VB O O
money NN O O
account NN O O
bank NN O O
never RB O O
declined VBD O O
payment NN O O
. . O O
never RB O O
changed VBD O O
account NN O O
numbers NNS O O
anything NN O O
made VBD O O
payment NN O O
same JJ O O
account NN O O
have VBP O O
saved VBN O O
online NN O O
. . O O
Fed NNP O O
credit NN O O
card NN O O
number NN O O
"5578 3972 6019 6226" CRE O MSK
charging VBG O O
excess JJ O O
overdraft NN O O
fees NNS O O
error NN O O
not RB O O
part NN O O
online NN O O
system NN O O
feel VBP O O
unfair JJ O O
hit VB O O
credit NN O O
when WRB O O
mistake NN O O
part NN O O
. . O O
Please VB O O
remove VB O O
mark NN O O
credit NN O O
immediately RB O O
. . O O
. . O O

have VBP O O
been VBN O O
speaking VBG O O
Equifax NNP O O
weeks NNS O O
trying VBG O O
get VB O O
information NN O O
credit NN O O
file NN O O
did VBD O O
not RB O O
apply VB O O
different JJ O O
social JJ O O
security NN O O
number NN O O
mine NN O O
. . O O
have VBP O O
gotten VBN O O
different JJ O O
reports NNS O O
containing VBG O O
different JJ O O
information NN O O
last JJ O O
week NN O O
. . O O
Report NNP O O
even RB O O
have VBP O O
social JJ O O
security NN O O
number NN O O
that WDT O O
not RB O O
mine JJ O O
pulled VBD O O
social JJ O O
security NN O O
number NN O O
. . O O
report NN O O
different JJ O O
information NN O O
. . O O
sent VBD O O
copy NN O O
driver NN O O
license NN O O
social JJ O O
security NN O O
card NN O O
manager NN O O
consumers NNS O O
affairs NNS O O
department NN O O
stated VBD O O
variation NN O O
social JJ O O
security NN O O
number NN O O
old JJ O O
inaccurate NN O O
addresses NNS O O
will MD O O
remain VB O O
file NN O O
. . O O
need VBP O O
resolved VBD O O
immediately RB O O
. . O O
are VBP O O
many JJ O O
mistakes NNS O O
appear VBP O O
report NN O O
understanding.These JJ O O
are VBP O O
correct NN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"3465 7663 3704 038" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"262 17 1275" SSN O MSK
. . O O

reporting VBG O O
Experian VB O O
are VBP O O
currently RB O O
collecting VBG O O
government NN O O
claim NN O O
student NN O O
loan NN O O
when WRB O O
fact NN O O
loan NN O O
current JJ O O
currently RB O O
being VBG O O
serviced VBN O O
. . O O
am VBP O O
unclear JJ O O
why WRB O O
amounts NNS O O
original JJ O O
amount NN O O
approximately RB O O
total JJ O O
now RB O O
. . O O
Formerly RB O O
reported VBN O O
total NN O O
loans NNS O O
which WDT O O
i VBP O O
consolidate NN O O
are VBP O O
now RB O O
. . O O
Unknown NNP O O
account NN O O
appeared VBD O O
credit NN O O
report NN O O
credit NN O O
card NN O O
number NN O O
"4024 0071 3055 1194" CRE O MSK
SSN NNP O O
"768 12 6916" SSN O MSK
Driving NNP O O
license NN O O
need VBP O O
removed VBN O O
credit NN O O
report NN O O
not RB O O
accurate JJ O O
s JJ O O
hindering VBG O O
potential JJ O O
mortgage NN O O
. . O O
. . O O

was VBD O O
offered VBN O O
interest NN O O
slate NN O O
credit NN O O
card NN O O
number NN O O
"5100 3272 6470 3211" CRE O MSK
chase NN O O
bank NN O O
was VBD O O
opened VBN O O
only RB O O
month NN O O
closed VBD O O
account NN O O
destroyed VB O O
credit NN O O
scores NNS O O
had VBD O O
dropped VBD O O
points NNS O O
chase NN O O
closed VBD O O
account NN O O
. . O O
Chase NNP O O
customer NN O O
service NN O O
will MD O O
give VB O O
reason NN O O
why WRB O O
abided VBN O O
rules NNS O O
. . O O

Equifax NN O O
allowed VBD O O
personal JJ O O
information NN O O
name NN O O
SSN NNP O O
"592 29 2111" SSN O MSK
address NN O O
driver NN O O
license JJ O O
number NN O O
be VB O O
released VBN O O
data NN O O
breach NN O O
. . O O
. . O O

ACCELERATED NNP O O
FINANCIAL NNP O O
SO NNP O O
VA NNP O O
company NN O O
contacted VBD O O
twice RB O O
claiming VBG O O
be VB O O
legal JJ O O
skip JJ O O
tracing NN O O
service NN O O
. . O O
expressed VBD O O
were VBD O O
attempting VBG O O
collect VB O O
debt NN O O
behalf NN O O
when WRB O O
returned VBD O O
call NN O O
. . O O
expressed VBD O O
very RB O O
clearly RB O O
have VBP O O
not RB O O
had VBN O O
service NN O O
early RB O O
years NNS O O
ago RB O O
. . O O
expressed VBD O O
purchased VBD O O
debt NN O O
. . O O
owe NN O O
recognize VB O O
debt NN O O
company NN O O
. . O O
was VBD O O
paid VBN O O
when WRB O O
closed VBD O O
account NN O O
. . O O
Further NNP O O
request NN O O
information NN O O
be VB O O
sent VBN O O
debt NN O O
was VBD O O
refused VBN O O
. . O O
company NN O O
gone VBN O O
as RB O O
far RB O O
file VB O O
negative JJ O O
credit NN O O
report NN O O
. . O O
am VBP O O
disputing VBG O O
credit NN O O
companies NNS O O
currently RB O O
fraud NN O O
. . O O
Per NNP O O
understanding VBG O O
statute NN O O
limitations NNS O O
collections NNS O O
years NNS O O
statute NN O O
limitation NN O O
credit NN O O
reporting NN O O
. . O O
Even RB O O
was VBD O O
valid JJ O O
would MD O O
fall VB O O
well RB O O
. . O O
REPORTING NN O O
FRAUD NNP O O
ON NNP O O
T NNP O O
HE NNP O O
credit NN O O
card NN O O
number NN O O
"3721 0438 7978 489" CRE O MSK
linked VBN O O
details NNS O O
Driving VBG O O
license NN O O
SSN NNP O O
"264 21 3240" SSN O MSK
am VBP O O
further RB O O
concerned JJ O O
was VBD O O
unable JJ O O
receive VB O O
ANY NNP O O
written VBN O O
documentation NN O O
when WRB O O
requested VBN O O
yet RB O O
had VBD O O
issue NN O O
placing VBG O O
credit NN O O
report NN O O
. . O O
. . O O

hello NN O O
name NN O O
regarding VBG O O
account NN O O
number NN O O
i NNS O O
have VBP O O
American NNP O O
Express NNP O O
credit NN O O
card NN O O
number NN O O
"3495 2473 5068 321" CRE O MSK
agreement NN O O
was VBD O O
remove VB O O
account NN O O
negatives NNS O O
records NNS O O
payment NN O O
was VBD O O
complete JJ O O
did VBD O O
not RB O O
get VB O O
written VBN O O
agreement NN O O
company NN O O
just RB O O
verbal NN O O
therefore RB O O
now RB O O
payment NN O O
are VBP O O
not RB O O
removing VBG O O
